time_idx,value,group,static_feature
15436,344.44886290697644,0,0
15437,346.1272841648644,0,0
15438,347.1648206512713,0,0
15439,348.041128405409,0,0
15440,349.87349350589847,0,0
15441,352.7898374036924,0,0
15442,355.935899818696,0,0
15443,360.0569174014922,0,0
15444,363.4881289458698,0,0
15445,368.43217847299206,0,0
15446,373.1724384614661,0,0
15447,379.9400804432276,0,0
15448,386.98830448853187,0,0
15449,391.4642773318829,0,0
15450,390.92809670625377,0,0
15451,391.36033375594735,0,0
15452,389.30703939742625,0,0
15453,385.07360795430486,0,0
15454,379.0546742680418,0,0
15455,376.76958257101046,0,0
15456,373.0568870799049,0,0
15457,370.8549211687553,0,0
15458,368.03731618584607,0,0
15459,364.0105637463006,0,0
15460,360.340246540915,0,0
15461,357.76731617403254,0,0
15462,356.6513890825952,0,0
15463,356.6529181858979,0,0
15464,359.51030028527185,0,0
15465,365.81432110608915,0,0
15466,370.3262365115382,0,0
15467,375.6765954469883,0,0
15468,381.684052395102,0,0
15469,386.33793131703993,0,0
15470,390.9485845593399,0,0
15471,398.3909504840463,0,0
15472,403.64181522889925,0,0
15473,408.16688027906497,0,0
15474,409.2031233811848,0,0
15475,409.96120076790686,0,0
15476,405.67497547823893,0,0
15477,400.4680259940178,0,0
15478,395.3015082243137,0,0
15479,391.3403491383811,0,0
15480,389.09194284857165,0,0
15481,383.93492487802,0,0
15482,380.9084815697977,0,0
15483,375.32458473591106,0,0
15484,372.03864354127046,0,0
15485,368.7541672957602,0,0
15486,367.7095200449289,0,0
15487,368.7524227070522,0,0
15488,369.8741445752753,0,0
15489,369.44178805195867,0,0
15490,372.5939401068404,0,0
15491,374.78378450945985,0,0
15492,373.6691672720294,0,0
15493,375.26381918717607,0,0
15494,375.95360215274195,0,0
15495,376.9255444574879,0,0
15496,379.10450429579754,0,0
15497,381.0460199856015,0,0
15498,379.8220326749245,0,0
15499,377.6927602998075,0,0
15500,373.4418839950946,0,0
15501,368.781981631678,0,0
15502,361.65631419238974,0,0
15503,355.5977921519058,0,0
15504,349.4417634251875,0,0
15505,343.56791629450794,0,0
15506,338.00610777471746,0,0
15507,331.3876654860459,0,0
15508,326.81029627225445,0,0
15509,323.64664289549387,0,0
15510,321.67004427823065,0,0
15511,320.39410834629786,0,0
15512,316.50888324919214,0,0
15513,314.4544889387024,0,0
15514,309.30913787497644,0,0
15515,306.90544888263526,0,0
15516,301.31388548988014,0,0
15517,296.59247218542254,0,0
15518,288.9636416493671,0,0
15519,281.5604693760504,0,0
15520,275.0804743515043,0,0
15521,270.3610117682968,0,0
15522,270.09544247041066,0,0
15523,269.57795639949666,0,0
15524,270.87574172540474,0,0
15525,274.78383895099586,0,0
15526,278.1646255211537,0,0
15527,281.0818134675068,0,0
15528,284.3109192427087,0,0
15529,285.9724385821818,0,0
15530,288.4299215604064,0,0
15531,290.65258837592665,0,0
15532,293.8561672986913,0,0
15533,293.9265428793593,0,0
15534,293.9639208698077,0,0
15535,296.474490395319,0,0
15536,293.6187298750037,0,0
15537,288.1212024566787,0,0
15538,287.03581135771844,0,0
15539,281.1654070566851,0,0
15540,276.58846242058695,0,0
15541,275.48435014301543,0,0
15542,271.59801877399474,0,0
15543,270.2001425563115,0,0
15544,267.72393508471134,0,0
15545,263.5926052412744,0,0
15546,261.69958835028245,0,0
15547,260.1057356046451,0,0
15548,256.6869154618455,0,0
15549,255.5583473213946,0,0
15550,250.7206850844363,0,0
15551,246.02384280627072,0,0
15552,240.76680136617165,0,0
15553,235.60154788903532,0,0
15554,232.52744941976314,0,0
15555,228.24484762239933,0,0
15556,227.45380477006782,0,0
15557,225.44975996753772,0,0
15558,225.00826370028295,0,0
15559,222.24934633955283,0,0
15560,214.88445746931947,0,0
15561,204.4042320619008,0,0
15562,190.10402340578574,0,0
15563,180.65554193031156,0,0
15564,167.40431864948405,0,0
15565,153.34837278457755,0,0
15566,139.70826820056732,0,0
15567,121.30694259676372,0,0
15568,109.03184541761841,0,0
15569,97.57736209171127,0,0
15570,95.5627283152434,0,0
15571,94.69639991884766,0,0
15572,99.1169413219154,0,0
15573,103.2112786681423,0,0
15574,111.88105584029434,0,0
15575,117.30841671109955,0,0
15576,122.9949541174533,0,0
15577,125.25559967679897,0,0
15578,127.57851074622666,0,0
15579,129.61815619917272,0,0
15580,132.59066571126948,0,0
15581,134.462451123244,0,0
15582,134.33036560040065,0,0
15583,134.1036487749631,0,0
15584,134.90244352974892,0,0
15585,131.72733323664974,0,0
15586,129.25869988483217,0,0
15587,129.37996945998427,0,0
15588,126.76971183731187,0,0
15589,126.55568274639472,0,0
15590,123.70832753132974,0,0
15591,122.84425238454175,0,0
15592,121.49656976572996,0,0
15593,118.93884287634265,0,0
15594,119.79955735171127,0,0
15595,119.22209666321568,0,0
15596,121.24440746179575,0,0
15597,122.49730952423765,0,0
15598,125.01934577446761,0,0
15599,127.8633552096355,0,0
15600,129.32228698700126,0,0
15601,131.85606943583855,0,0
15602,132.57433700625822,0,0
15603,133.3102278254527,0,0
15604,134.74800786557634,0,0
15605,136.4781154123679,0,0
15606,137.05694300851377,0,0
15607,138.22958324481942,0,0
15608,139.19166746141204,0,0
15609,140.7032551551206,0,0
15610,143.3708747869283,0,0
15611,148.1698735271318,0,0
15612,151.08806442785527,0,0
15613,155.80817296990693,0,0
15614,160.2875889136442,0,0
15615,164.20685772122377,0,0
15616,163.88552445040233,0,0
15617,162.83710055074513,0,0
15618,162.91546122284575,0,0
15619,163.15181958864784,0,0
15620,166.23071599349004,0,0
15621,169.69470627006493,0,0
15622,174.24475794046964,0,0
15623,176.81165217407167,0,0
15624,182.08633350797248,0,0
15625,185.79031144087492,0,0
15626,187.60387762908272,0,0
15627,192.71057102049807,0,0
15628,194.45297425931017,0,0
15629,197.86674004454122,0,0
15630,199.2335660661424,0,0
15631,200.74734058900762,0,0
15632,203.5532448131353,0,0
15633,209.8135014199261,0,0
15634,216.5964416464998,0,0
15635,221.48405481342124,0,0
15636,228.41038579321713,0,0
15637,237.5930155461643,0,0
15638,243.91890898901877,0,0
15639,251.84524774412142,0,0
15640,257.86013430673876,0,0
15641,261.5793572268806,0,0
15642,264.2627325840132,0,0
15643,264.58412508617795,0,0
15644,267.897617475987,0,0
15645,270.5160272559201,0,0
15646,275.0747666630767,0,0
15647,277.93147826400394,0,0
15648,282.60024180298785,0,0
15649,292.645274982124,0,0
15650,299.5790135340253,0,0
15651,305.3988900320358,0,0
15652,309.6494753517417,0,0
15653,311.9896230518542,0,0
15654,313.55209516976726,0,0
15655,313.9772042852887,0,0
15656,314.1610709131616,0,0
15657,314.57016105147335,0,0
15658,314.94078351087774,0,0
15659,315.80975396637945,0,0
15660,314.68012815494114,0,0
15661,317.5739637159755,0,0
15662,318.47736654757546,0,0
15663,322.5090581913843,0,0
15664,326.658937788291,0,0
15665,327.75513486570463,0,0
15666,328.17619082124116,0,0
15667,326.90189244122456,0,0
15668,325.72910378796854,0,0
15669,321.0341755068016,0,0
15670,314.37025734878097,0,0
15671,306.429588447271,0,0
15672,299.4506681005997,0,0
15673,294.9855776552615,0,0
15674,288.101958143806,0,0
15675,279.9224514422243,0,0
15676,273.69993173793813,0,0
15677,271.1790714157676,0,0
15678,269.27197737993566,0,0
15679,270.14619752788786,0,0
15680,271.3602393546633,0,0
15681,272.77967887578427,0,0
15682,273.8140817505928,0,0
15683,273.9334513994177,0,0
15684,275.02232727207854,0,0
15685,275.40571207615,0,0
15686,273.5442109149406,0,0
15687,270.9966648556152,0,0
15688,269.1218030309816,0,0
15689,268.8356004637458,0,0
15690,268.24577204166224,0,0
15691,269.1205135467894,0,0
15692,272.22415097989307,0,0
15693,278.022963469715,0,0
15694,288.8444293638315,0,0
15695,296.7635213238145,0,0
15696,308.75684739392005,0,0
15697,318.6911901650087,0,0
15698,328.10817332093336,0,0
15699,338.72314332736244,0,0
15700,348.686570833217,0,0
15701,353.31570565243203,0,0
15702,355.52188534051584,0,0
15703,357.22639548261185,0,0
15704,356.02671713479117,0,0
15705,353.19954679857904,0,0
15706,349.8459355229278,0,0
15707,347.130206071639,0,0
15708,343.2182305784865,0,0
15709,343.4087265928194,0,0
15710,343.8392482812496,0,0
15711,345.4100631114517,0,0
15712,343.82046143976555,0,0
15713,344.94476961031967,0,0
15714,343.8958256250029,0,0
15715,344.50545258455026,0,0
15716,344.6288288233497,0,0
15717,343.82576286360086,0,0
15718,345.86220685785537,0,0
15719,347.36635465453656,0,0
15720,348.4366584487448,0,0
15721,346.98484478818165,0,0
15722,347.12376844460016,0,0
15723,349.2680760445902,0,0
15724,349.4530522452706,0,0
15725,353.2345800922103,0,0
15726,354.96425941300475,0,0
15727,354.8491701296057,0,0
15728,356.0373534464136,0,0
15729,357.1100674930976,0,0
15730,360.09931608290987,0,0
15731,361.54256025982886,0,0
15732,363.04572161513266,0,0
15733,367.0974107251425,0,0
15734,369.15187652205503,0,0
15735,371.9512906893421,0,0
15736,374.09578701476534,0,0
15737,377.36529329102717,0,0
15738,375.0190531387645,0,0
15739,377.48989329684866,0,0
15740,376.7357685792141,0,0
15741,378.49238914569327,0,0
15742,376.1445042520608,0,0
15743,377.21086393509756,0,0
15744,376.5404439822249,0,0
15745,377.6726185516547,0,0
15746,378.527793953037,0,0
15747,376.94359394250864,0,0
15748,377.00024729462376,0,0
15749,376.95325081173087,0,0
15750,377.53563106358416,0,0
15751,378.5832013788984,0,0
15752,380.6987806744438,0,0
15753,388.17347870292247,0,0
15754,397.1810035487255,0,0
15755,408.4865544016358,0,0
15756,420.9950966781589,0,0
15757,434.11348016338593,0,0
15758,445.1893088705967,0,0
15759,460.2109932897931,0,0
15760,468.3038108033853,0,0
15761,474.661474009451,0,0
15762,476.17156682642957,0,0
15763,475.96295927168984,0,0
15764,468.5266383549999,0,0
15765,459.33419820462547,0,0
15766,442.5514469541548,0,0
15767,431.27389289308167,0,0
15768,417.45860892864926,0,0
15769,404.2025985386062,0,0
15770,391.79392095527095,0,0
15771,379.9730998279461,0,0
15772,371.95068735643605,0,0
15773,365.51752881987875,0,0
15774,366.61853711468115,0,0
15775,366.4511902369134,0,0
15776,365.7327021132052,0,0
15777,372.01411438982075,0,0
15778,376.5693856664649,0,0
15779,378.9975024467141,0,0
15780,383.07312596080135,0,0
15781,382.9627003434886,0,0
15782,385.74405664816464,0,0
15783,389.91875522127714,0,0
15784,394.99453900331315,0,0
15785,396.95600460171823,0,0
15786,398.13529114931254,0,0
15787,396.1401830261575,0,0
15788,392.2743711233885,0,0
15789,382.66237767158435,0,0
15790,372.00964233171135,0,0
15791,362.4311607155273,0,0
15792,352.73731005058465,0,0
15793,343.4966512821581,0,0
