349.26733,348.35449,347.57901,346.57346,345.49075,344.41299,343.32828,342.23557,341.13232,340.01389
376.09518,376.57587,377.20078,377.18921,377.05072,376.69629,376.25943,375.77820,375.27060,374.76559
371.92056,368.12061,365.73987,364.16660,362.60626,360.98370,359.26282,357.50150,355.85608,354.50806
372.08887,376.55350,383.73608,394.48669,398.40378,400.65717,400.49210,398.16486,395.08597,394.52585
410.49100,412.06189,412.12564,411.07117,409.58704,407.87878,405.85568,404.13129,403.15897,402.77551
367.62119,366.46280,365.78259,364.92340,364.14264,363.72205,363.31390,362.55472,361.28336,359.97791
377.76416,378.77673,379.13226,379.15198,379.11136,379.07635,379.05331,379.03540,379.01566,378.99051
340.56149,338.55746,337.25134,335.01068,332.77744,330.89090,328.51718,326.57196,324.83572,324.15192
307.38681,300.83206,296.12601,290.95340,286.92136,283.67114,282.47968,282.11322,281.91382,281.79175
274.74237,276.00165,276.19635,277.46228,279.07352,279.87598,280.21225,280.33997,280.34274,280.27924
303.62375,298.98489,297.48712,296.26437,294.91544,293.59436,292.40359,291.38501,290.41376,289.26712
258.99396,256.51675,255.93459,253.76390,250.60095,246.01482,243.20996,241.91708,241.08362,240.44373
226.99248,222.51068,220.06339,215.89507,212.98517,208.48146,205.48840,202.72900,201.72913,201.30707
142.84921,137.57684,128.97293,123.98605,123.39887,123.21861,123.08020,122.96574,122.86890,122.78565
118.66978,121.51176,123.45540,125.84495,128.27209,130.05289,131.74919,133.44614,135.17615,137.16087
129.12531,123.65544,118.89365,115.43827,109.38020,102.32359,94.69639,90.96658,87.90001,85.78661
120.69832,117.96436,112.10182,112.58971,108.82815,104.12560,100.01282,94.79547,89.96069,87.37175
137.77733,139.11624,139.10730,139.03383,138.96237,138.87177,138.77190,138.66258,138.54372,138.41614
168.20212,168.28403,168.48157,167.13632,165.89038,164.64110,163.71162,163.40179,162.81436,162.52260
192.48227,192.30466,192.73276,191.80278,191.23598,190.33926,189.61537,189.09148,188.49231,188.09302
231.70093,231.33098,231.81081,231.24841,230.79688,230.12309,229.41243,228.71831,228.01154,227.34004
278.36041,277.45282,277.39471,276.71759,276.24988,275.59744,274.92926,274.28271,273.63837,273.03882
321.24594,317.61459,316.38739,313.91885,312.59979,311.26193,310.06537,309.11273,308.20316,307.38098
335.24185,333.43057,333.10931,331.90549,331.28043,330.47754,329.71817,329.05914,328.40704,327.83597
272.95111,272.24323,271.65125,271.43164,271.23428,271.05341,270.87274,270.68265,270.48138,270.27075
276.14413,274.72754,273.72864,272.56146,271.43387,270.65457,269.91254,268.51215,266.52789,264.78195
301.06186,305.07596,306.56213,308.62271,309.40628,310.19617,310.58228,310.92978,311.22742,311.49078
358.07843,356.71255,356.00250,353.19318,351.44577,349.73462,348.41330,347.42719,346.36685,345.37189
345.09122,344.50476,344.12930,343.49527,342.99493,342.60931,342.34595,342.15793,342.01746,341.90634
358.09702,358.88544,359.51227,359.46936,359.26727,358.95291,358.66232,358.39313,358.15826,357.95010
376.81000,376.47168,376.00769,375.40341,374.76227,374.13190,373.51843,372.91949,372.33289,371.75589
379.21542,379.73911,380.04712,380.15283,380.22293,380.18750,380.14459,380.07556,379.99643,379.91223
421.48093,425.90442,431.26007,435.39026,438.28940,439.26743,438.64172,437.41122,436.07532,434.91644
456.79962,458.96429,457.56622,454.76443,451.91345,449.03387,445.83929,442.33884,440.03598,439.04343
368.05511,365.34106,361.66028,359.29730,356.23294,352.51392,348.65759,346.60217,345.57516,344.97488
400.47098,402.42819,404.01871,404.79465,404.99744,404.78690,404.32639,403.76730,403.21970,402.74048
315.29749,307.26282,302.92786,302.51163,302.77835,302.94342,303.03119,303.06769,303.07089,303.05292
318.85278,312.93030,311.25766,308.57346,304.86087,300.38184,297.32297,294.14072,291.94000,289.89175
309.69473,307.01865,304.20514,301.27158,296.39429,293.19525,288.78391,285.70612,283.03659,281.78485
303.84235,301.13498,299.10791,297.43756,296.50922,295.29471,292.29495,288.54681,285.04507,281.46909
260.46753,255.51135,253.11447,249.36124,246.51489,242.51717,239.93874,237.45161,235.75410,235.14890
225.55141,219.46255,215.55734,208.60635,203.66794,197.17722,192.91513,190.62491,189.86453,189.52974
126.93324,116.33815,115.02717,115.91743,116.69036,117.29264,117.74081,118.06223,118.28417,118.43002
